"ClaimID", "Remove", "ObjectID", PropertyID", "PropertyValue", "SourceID", "TimeStamp"
"1","","abcdef","prop","hello","source1","null"
"2","","abcdef","prop","goodbye","source2","null"
"3","","abcdef","prop","hey","source3","null"
"4","","abcdef","prop","hello","source4","null"
"5","","abcdef","prop","hey","source5","null"
"6","","bloop","prop","1","source1","null"
"7","","bloop","prop","9","source2","null"
"8","","bloop","prop","9","source3","null"
"9","","bloop","prop","9","source4","null"
"10","","bloop","prop","3","source5","null"
